PrimaryKey,SpeciesState,PlotID,PlotKey,DBKey,EcologicalSiteId,State,County,DateEstablished,DateLoadedInDb,ProjectName,DateVisited,source,LocationType,ELEVATION,PercentCoveredByEcoSite,MLRA_ID,MLRARSYM,MLRA_NAME,LRRSYM,LRR_NAME
NML00000_2019_Gravel_0632019-09-01,NM,Gravel_063,NML00000_2019_Gravel_063,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,8/26/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Sandy_5032019-09-01,NM,Sandy_503,NML00000_2019_Sandy_503,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,8/27/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NMP02000_Year1_ChiActive_0102019-09-01,NM,ChiActive_010,NMP02000_Year1_ChiActive_010,NM2019RawDownloadCleaned.gdb,R042XC007NM,NM,NMP02000,9/5/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
NMP02000_Year1_ChiActive_0142019-09-01,NM,ChiActive_014,NMP02000_Year1_ChiActive_014,NM2019RawDownloadCleaned.gdb,R042XC007NM,NM,NMP02000,9/9/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
NMP02000_Year1_ChiStatic_2112019-09-01,NM,ChiStatic_211,NMP02000_Year1_ChiStatic_211,NM2019RawDownloadCleaned.gdb,R042XC007NM,NM,NMP02000,9/10/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
NML00000_2019_Mal_3972019-09-01,NM,Mal_397,NML00000_2019_Mal_397,NM2019RawDownloadCleaned.gdb,R042XB037NM,NM,NML00000,9/7/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Bottom_0132019-09-01,NM,Bottom_013,NML00000_2020_Bottom_013,NM2019RawDownloadCleaned.gdb,R042XB018NM,NM,NML00000,9/6/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Bottom_0102019-09-01,NM,Bottom_010,NML00000_2019_Bottom_010,NM2019RawDownloadCleaned.gdb,R042XB018NM,NM,NML00000,9/6/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Gravel_0742019-09-01,NM,Gravel_074,NML00000_2020_Gravel_074,NM2019RawDownloadCleaned.gdb,R042XB014NM,NM,NML00000,8/29/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Loam_3492019-09-01,NM,Loam_349,NML00000_2020_Loam_349,NM2019RawDownloadCleaned.gdb,R042XB023NM,NM,NML00000,8/28/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Mal_4032019-09-01,NM,Mal_403,NML00000_2020_Mal_403,NM2019RawDownloadCleaned.gdb,R042XB037NM,NM,NML00000,9/5/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Sandy_5082019-09-01,NM,Sandy_508,NML00000_2019_Sandy_508,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,9/5/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Hills_2172019-09-01,NM,Hills_217,NML00000_2019_Hills_217,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,9/4/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Hills_2132019-09-01,NM,Hills_213,NML00000_2019_Hills_213,NM2019RawDownloadCleaned.gdb,NA,NM,NML00000,9/4/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Gravel_0702019-09-01,NM,Gravel_070,NML00000_2020_Gravel_070,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,11/23/2019 23:59,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3072019-09-01,NM,Foothills_307,NMP02000_Year1_Foothills_307,NM2019RawDownloadCleaned.gdb,R042XC025NM,NM,NMP02000,9/17/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3062019-09-01,NM,Foothills_306,NMP02000_Year1_Foothills_306,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,9/18/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NML00000_2019_Shallow_5652019-09-01,NM,Shallow_565,NML00000_2019_Shallow_565,NM2019RawDownloadCleaned.gdb,R042XB015NM,NM,NML00000,9/18/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Shallow_5642019-09-01,NM,Shallow_564,NML00000_2019_Shallow_564,NM2019RawDownloadCleaned.gdb,R042XB015NM,NM,NML00000,9/18/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Hills_2202019-09-01,NM,Hills_220,NML00000_2020_Hills_220,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,9/17/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Gravel_0692019-09-01,NM,Gravel_069,NML00000_2020_Gravel_069,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,9/24/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Bottom_0152019-09-01,NM,Bottom_015,NML00000_2020_Bottom_015,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,9/23/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Sandy_5072019-09-01,NM,Sandy_507,NML00000_2019_Sandy_507,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,9/23/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3112019-09-01,NM,Foothills_311,NMP02000_Year1_Foothills_311,NM2019RawDownloadCleaned.gdb,R042XC007NM,NM,NMP02000,9/26/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3102019-09-01,NM,Foothills_310,NMP02000_Year1_Foothills_310,NM2019RawDownloadCleaned.gdb,R070DY158NM,NM,NMP02000,9/25/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3182019-09-01,NM,Foothills_318,NMP02000_Year1_Foothills_318,NM2019RawDownloadCleaned.gdb,R070DY158NM,NM,NMP02000,9/24/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3082019-09-01,NM,Foothills_308,NMP02000_Year1_Foothills_308,NM2019RawDownloadCleaned.gdb,R070DY158NM,NM,NMP02000,9/23/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NML00000_2019_Sandy_5062019-09-01,NM,Sandy_506,NML00000_2019_Sandy_506,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,9/26/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Gravel_0642019-09-01,NM,Gravel_064,NML00000_2019_Gravel_064,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,9/25/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Shallow_5712019-09-01,NM,Shallow_571,NML00000_2020_Shallow_571,NM2019RawDownloadCleaned.gdb,R042XB015NM,NM,NML00000,9/25/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Bottom_0142019-09-01,NM,Bottom_014,NML00000_2020_Bottom_014,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,9/24/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Mal_4012019-09-01,NM,Mal_401,NML00000_2020_Mal_401,NM2019RawDownloadCleaned.gdb,NA,NM,NML00000,9/24/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Mal_3942019-09-01,NM,Mal_394,NML00000_2019_Mal_394,NM2019RawDownloadCleaned.gdb,R042XB037NM,NM,NML00000,9/23/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3142019-09-01,NM,Foothills_314,NMP02000_Year1_Foothills_314,NM2019RawDownloadCleaned.gdb,R070DY151NM,NM,NMP02000,9/24/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NML00000_2020_Sandy_5142019-09-01,NM,Sandy_514,NML00000_2020_Sandy_514,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,10/3/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Shallow_5702019-09-01,NM,Shallow_570,NML00000_2020_Shallow_570,NM2019RawDownloadCleaned.gdb,R042XB015NM,NM,NML00000,10/2/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Shallow_5662019-09-01,NM,Shallow_566,NML00000_2019_Shallow_566,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,10/2/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Hills_2122019-09-01,NM,Hills_212,NML00000_2019_Hills_212,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,10/1/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Mal_4042019-09-01,NM,Mal_404,NML00000_2020_Mal_404,NM2019RawDownloadCleaned.gdb,R042XB037NM,NM,NML00000,10/1/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Hills_2212019-09-01,NM,Hills_221,NML00000_2020_Hills_221,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,9/30/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NMP02000_Year1_Gypsum_4662019-09-01,NM,Gypsum_466,NMP02000_Year1_Gypsum_466,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,10/22/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
NMP02000_Year1_Gypsum_4652019-09-01,NM,Gypsum_465,NMP02000_Year1_Gypsum_465,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,10/22/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
NMP02000_Year1_ChiStatic_2152019-09-01,NM,ChiStatic_215,NMP02000_Year1_ChiStatic_215,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,10/23/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
NMP02000_2019_Reclaim_1012019-09-01,NM,Reclaim-101,NMP02000_2019_Reclaim_101,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,10/23/2019 0:00,9/1/2019,NMP02000_2019,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
NMP02000_Year1_ChiStatic_2172019-09-01,NM,ChiStatic_217,NMP02000_Year1_ChiStatic_217,NM2019RawDownloadCleaned.gdb,R042XC007NM,NM,NMP02000,10/28/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NML00000_2020_Sandy_5122019-09-01,NM,Sandy_512,NML00000_2020_Sandy_512,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,10/29/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Sandy_5172019-09-01,NM,Sandy_517,NML00000_2020_Sandy_517,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,10/28/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Hills_2102019-09-01,NM,Hills_210,NML00000_2019_Hills_210,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,10/24/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Hills_2222019-09-01,NM,Hills_222,NML00000_2020_Hills_222,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,10/23/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Sandy_4992019-09-01,NM,Sandy_499,NML00000_2019_Sandy_499,NM2019RawDownloadCleaned.gdb,R042XB011NM,NM,NML00000,10/23/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Loam_3432019-09-01,NM,Loam_343,NML00000_2019_Loam_343,NM2019RawDownloadCleaned.gdb,R042XB023NM,NM,NML00000,10/22/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Mal_3982019-09-01,NM,Mal_398,NML00000_2019_Mal_398,NM2019RawDownloadCleaned.gdb,R042XB037NM,NM,NML00000,10/12/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Sandy_5022019-09-01,NM,Sandy_502,NML00000_2019_Sandy_502,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,10/11/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Bottom_0122019-09-01,NM,Bottom_012,NML00000_2019_Bottom_012,NM2019RawDownloadCleaned.gdb,R042XB018NM,NM,NML00000,10/10/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Hills_2182019-09-01,NM,Hills_218,NML00000_2020_Hills_218,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,10/9/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Hills_2142019-09-01,NM,Hills_214,NML00000_2019_Hills_214,NM2019RawDownloadCleaned.gdb,R042XB027NM,NM,NML00000,10/9/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Gravel_0622019-09-01,NM,Gravel_062,NML00000_2019_Gravel_062,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,10/8/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Gravel_0652019-09-01,NM,Gravel_065,NML00000_2019_Gravel_065,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,10/7/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_GLoam_1142019-09-01,NM,GLoam_114,NML00000_2020_GLoam_114,NM2019RawDownloadCleaned.gdb,R042XB035NM,NM,NML00000,11/3/2019 23:59,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_OverSample2019_Lime_3212019-09-01,NM,Lime_321,NML00000_OverSample2019_Lime_321,NM2019RawDownloadCleaned.gdb,R042XB021NM,NM,NML00000,10/30/2019 0:00,9/1/2019,NML00000_OverSample2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Lime_3012019-09-01,NM,Lime_301,NML00000_2019_Lime_301,NM2019RawDownloadCleaned.gdb,NA,NM,NML00000,10/29/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Lime_3052019-09-01,NM,Lime_305,NML00000_2020_Lime_305,NM2019RawDownloadCleaned.gdb,R042XB021NM,NM,NML00000,10/28/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Hills_2162019-09-01,NM,Hills_216,NML00000_2019_Hills_216,NM2019RawDownloadCleaned.gdb,R042XB037NM,NM,NML00000,10/24/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Sandy_5112019-09-01,NM,Sandy_511,NML00000_2020_Sandy_511,NM2019RawDownloadCleaned.gdb,R042XB011NM,NM,NML00000,10/23/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Sandy_5182019-09-01,NM,Sandy_518,NML00000_2020_Sandy_518,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,10/22/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Mal_3992019-09-01,NM,Mal_399,NML00000_2019_Mal_399,NM2019RawDownloadCleaned.gdb,R042XB037NM,NM,NML00000,10/12/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Mal_3952019-09-01,NM,Mal_395,NML00000_2019_Mal_395,NM2019RawDownloadCleaned.gdb,R042XB014NM,NM,NML00000,10/11/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Mal_4022019-09-01,NM,Mal_402,NML00000_2020_Mal_402,NM2019RawDownloadCleaned.gdb,R042XB037NM,NM,NML00000,10/10/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Shallow_5682019-09-01,NM,Shallow_568,NML00000_2019_Shallow_568,NM2019RawDownloadCleaned.gdb,NA,NM,NML00000,10/9/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Shallow_5672019-09-01,NM,Shallow_567,NML00000_2019_Shallow_567,NM2019RawDownloadCleaned.gdb,R042XB015NM,NM,NML00000,10/8/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Shallow_5722019-09-01,NM,Shallow_572,NML00000_2020_Shallow_572,NM2019RawDownloadCleaned.gdb,R042XB015NM,NM,NML00000,10/8/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Sandy_5092019-09-01,NM,Sandy_509,NML00000_2020_Sandy_509,NM2019RawDownloadCleaned.gdb,R042XB011NM,NM,NML00000,10/7/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Shallow_5752019-09-01,NM,Shallow_575,NML00000_2020_Shallow_575,NM2019RawDownloadCleaned.gdb,R042XB015NM,NM,NML00000,10/7/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Gravel_0722019-09-01,NM,Gravel_072,NML00000_2020_Gravel_072,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,10/3/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Loam_3442019-09-01,NM,Loam_344,NML00000_2019_Loam_344,NM2019RawDownloadCleaned.gdb,R042XB014NM,NM,NML00000,10/2/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Mal_4052019-09-01,NM,Mal_405,NML00000_2020_Mal_405,NM2019RawDownloadCleaned.gdb,R042XB037NM,NM,NML00000,10/2/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Gravel_0672019-09-01,NM,Gravel_067,NML00000_2019_Gravel_067,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,10/1/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Shallow_5732019-09-01,NM,Shallow_573,NML00000_2020_Shallow_573,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,9/30/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Mal_4002019-09-01,NM,Mal_400,NML00000_2020_Mal_400,NM2019RawDownloadCleaned.gdb,R042XB037NM,NM,NML00000,9/30/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Shallow_5692019-09-01,NM,Shallow_569,NML00000_2019_Shallow_569,NM2019RawDownloadCleaned.gdb,R042XB015NM,NM,NML00000,9/26/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_GLoam_1112019-09-01,NM,GLoam_111,NML00000_2019_GLoam_111,NM2019RawDownloadCleaned.gdb,R042XB035NM,NM,NML00000,9/25/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_GLoam_1152019-09-01,NM,GLoam_115,NML00000_2020_GLoam_115,NM2019RawDownloadCleaned.gdb,R042XB035NM,NM,NML00000,9/25/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NMP02000_Year1_Foothills_3152019-09-01,NM,Foothills_315,NMP02000_Year1_Foothills_315,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,11/4/2019 23:59,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_2019_Reclaim_1032019-09-01,NM,Reclaim-103,NMP02000_2019_Reclaim_103,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,11/5/2019 23:59,9/1/2019,NMP02000_2019,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_2019_Reclaim_0722019-09-01,NM,Reclaim-072,NMP02000_2019_Reclaim_072,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,11/5/2019 23:59,9/1/2019,NMP02000_2019,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
NMP02000_2019_Reclaim_0972019-09-01,NM,Reclaim-097,NMP02000_2019_Reclaim_097,NM2019RawDownloadCleaned.gdb,NA,NM,NMP02000,11/7/2019 23:59,9/1/2019,NMP02000_2019,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
